r,h,V
673.1091628,382.3872078,544282327.1
467.7510728,458.3717199,315062904.5
19.97950119,919.7916945,1153476.203
23.98265832,785.392504,1419159.683
176.4369354,754.5853145,73796749.46
622.4296006,15.02399947,18285881.81
183.8948607,720.2777092,76522479.2
534.5554333,984.801595,884064826.9
40.13696906,72.26293728,365724.9847
156.0783636,793.8501215,60753848.57
573.3878135,524.3203605,541556175
317.2662814,531.9841997,168227287.8
750.1269661,211.3627589,373635297.8
283.5404582,355.8516303,89877070.03
59.11059757,320.4472908,3517524.869
707.6245805,720.2816486,1133073398
300.2820075,100.2013632,28384557.24
765.6578832,194.8391864,358835743.8
119.9324491,25.22868596,1140034.274
788.0462229,702.2706112,1370117302
846.1954064,261.517661,588291025
791.3076626,63.01399131,123958868.6
137.0687542,247.3369644,14598755.34
58.1354412,918.165175,9748833.083
103.9431145,777.9330433,26404840.15
704.4510767,378.4144463,589955500.7
519.8626367,629.3868694,534373313.3
180.9609608,640.6950578,65912993.11
571.1125081,128.2055588,131371171.4
51.72768782,727.6156186,6116430.117
868.6901411,685.1564692,1624311880
414.0298368,298.7257985,160874008.1
164.8750296,902.2623492,77053519.59
852.4159043,686.4935215,1567073636
981.163447,504.9279212,1527080671
581.5443885,720.0330613,765011651.5
397.2506617,930.4241674,461275208.3
879.9095374,10.50450163,25550616.05
404.6178044,713.5468505,366996856.6
641.3179554,401.6312161,518948345.4
709.2223397,207.7975988,328363753.5
811.2330361,267.334531,552708557.1
938.7294283,662.317127,1833566746
487.3878663,213.7890729,159545589.4
9.723965991,207.3408001,61591.6027
512.8627926,727.1501082,600864203.2
960.9881447,158.4791118,459788348.1
326.815662,669.6210555,224690492.3
551.2444442,838.2975217,800269943.2
143.0948395,613.0042433,39433134.26
762.8251,122.3314792,223634112
993.074929,783.2506948,2426692217
386.1828084,601.4141073,281779475.8
667.122715,1.630616844,2279886.639
456.1378323,581.0562808,379804635.7
995.9766056,281.8924689,878479478.9
641.5305421,573.0200016,740891015.9
728.1937284,72.03858776,120007650
874.2967308,30.18882972,72495969.06
814.8333472,403.9750908,842639956
702.7453263,760.0125731,1179143283
540.261225,899.7008949,825003180.9
24.40461718,483.777447,905189.4633
72.38096605,948.4005426,15609551.21
925.3402257,137.9589287,371109925.5
212.1303722,908.3452336,128412269.7
901.2511286,708.9711935,1809131375
43.96763569,54.288787,329705.5333
398.6430183,592.4779468,295794699.4
145.5870791,541.876489,36082435.75
156.7997022,276.1879471,21332662.45
976.5023047,898.7246573,2692297668
360.709748,184.1371475,75267422.15
299.7569227,247.4113066,69840583.46
405.966365,391.1414002,202518063.1
59.00622253,495.2021609,5416615.764
715.4101033,758.2547303,1219200520
367.7799085,35.42502787,15053451.03
324.0933893,297.6794113,98228840.15
786.6298392,709.2629434,1378789526
149.3847668,168.3430682,11802057.81
621.6079988,192.9313165,234199406
280.7044388,276.6037984,68470984.55
638.6870617,309.4780819,396603010.2
316.6820352,132.9266047,41880189.63
963.9243207,621.8344128,1815141563
754.7319935,909.626456,1627790376
456.4296196,202.3792265,132453501.6
243.6486506,229.43114,42788814.77
418.7045185,221.1151737,121782171.7
371.2607482,480.710283,208157161
621.7004982,539.0789391,654582918.9
173.267045,130.0880082,12269279.9
57.23163101,204.3606371,2102903.608
465.444027,875.3258182,595736944.9
137.5542612,864.5159938,51389098.9
854.8344086,42.18800141,96850711.25
225.9430057,206.3382345,33092333.05
853.7694588,595.9993834,1364824825
404.7235434,585.9831437,301544862.4
196.1899415,957.1875917,115744512
840.0746362,642.0779091,1423552033
217.2184538,505.5391603,74937312.09
330.5540997,753.2377384,258563393.6
999.1846294,705.347532,2212302515
855.6027625,974.7129068,2241666212
592.4964609,308.0162957,339699640.7
523.4788979,559.6548471,481801891.8
583.8239529,838.96581,898375611.3
499.1261424,274.4400251,214791928.6
851.0990206,738.6710618,1680974555
19.02553219,380.6014836,432806.7021
530.4632358,590.6313534,522127960.2
524.8220278,106.26889,91956011.65
56.52458968,746.6771053,7494756.796
612.5777796,425.2084723,501272939.6
46.17336206,608.3774378,4074796.917
229.0111296,463.8862117,76431875.16
7.552930445,789.4168092,141477.4466
761.8325177,364.6004211,664792407
405.0706002,689.468832,355406984.2
199.6989378,408.8675709,51225245.51
82.42910597,537.5306961,11473986.16
438.8650716,813.8388687,492436613.2
361.5553629,34.20554562,14047401.99
80.37086375,718.5815937,14582206.12
604.6314795,128.5645554,147656521.9
688.023695,437.2423909,650247847.9
999.6303198,595.2203703,1868557639
709.6111783,485.9961341,768818072.6
308.1430523,625.913063,186710459.9
472.9977084,15.07732098,10597224.3
701.8007127,458.3332975,709183939.7
239.8799127,723.1247281,130722652.1
931.0929995,913.5526203,2488109922
650.2193136,214.273561,284602159.1
963.0742583,456.9341275,1331444348
691.7166922,365.6468975,549627276.6
447.9147268,336.7703519,212263053.2
997.3245107,591.2533253,1847551079
224.9074607,702.6258152,111655905.9
716.6077683,842.6300187,1359408005
442.2741025,523.2265401,321530856.5
789.7624303,926.1624945,1814805150
59.53239868,657.7355676,7323319.184
414.2142249,127.6865481,68824812.63
6.847364262,537.153158,79121.56513
869.6060967,960.7310285,2282426713
660.6276662,533.0391967,730840377.5
151.4438976,432.9338994,31194284.03
990.4110805,245.2494052,755768551.6
479.8832335,30.70372344,22213248.31
273.9166835,34.65391812,8168441.199
905.6390378,799.6538593,2060450471
932.5224094,556.0539632,1519096515
764.9599034,760.0072705,1397156201
457.0442502,356.8481784,234180029.5
762.3331711,4.549801611,8306765.831
806.0988463,204.994931,418475073.3
472.2731665,477.1268742,334326108.2
497.058509,831.4943592,645392933
719.0748324,91.34228407,148378138.2
152.6447467,215.4578495,15771605.99
56.09902576,864.8589451,8550781.18
98.22303517,693.4596642,21018309.25
199.5516409,724.0992856,90585481.79
247.5968496,533.7849629,102803153.5
982.4424057,640.7704988,1942972174
265.6318637,126.2018877,27975384.39
855.4562787,637.9689027,1466712587
327.9160389,37.83886356,12782425.66
338.2733519,192.8372938,69322860.43
254.1789571,61.10312063,12402020.66
6.056320813,37.14067966,4279.740773
721.1656279,442.5734515,723111502.2
812.043882,789.2866695,1635097438
374.9054112,302.2884407,133479579.8
480.1855672,981.8373055,711225971.1
744.6087258,630.4003208,1098051073
679.6631906,953.5526038,1383827730
345.3398716,903.7756026,338613237.9
540.8503629,229.5033909,210908085.9
23.86508346,837.3400272,1498227.071
374.7680264,287.3618599,126795564.6
822.6304396,144.3337049,306850746.1
590.5792093,661.8084272,725167736.7
111.8586952,622.9732688,24488308.23
346.3014264,12.85492115,4843149.224
421.4925492,302.2415683,168687876.3
549.1734097,69.65535181,65996873.94
948.7102613,107.7747051,304743121.6
700.4487563,541.069209,833979604.1
791.8144579,847.8825284,1670061305
658.3516771,69.26074966,94308959.44
930.1769061,33.0887074,89941635.46
324.0500669,51.40463194,16958067.42
983.7595005,200.8874577,610774046.5
994.1892888,482.860135,1499371957
860.9566079,278.6823545,648965890.6
369.707729,653.7906743,280740878.2
842.0751665,768.5649991,1712112094
475.1006868,378.8007409,268616081.2
398.1873614,93.86286957,46753986
247.559106,539.2378666,103821683.3
979.3083586,2.46614599,7430321.022
935.9919065,48.60776824,133782633.6
556.5648249,87.52992147,85180056.17
980.6668402,500.3426481,1511681772
564.2356476,216.3692278,216404560.8
371.0320357,551.6814704,238594862.7
425.6018117,797.7389001,453959990.9
24.67876362,558.4744617,1068562.643
296.1735552,652.3081442,179760898.7
195.165529,411.5353627,49245126.6
510.2535815,396.9498721,324681588.9
127.124862,389.4375281,19771911.66
954.1703642,795.4444526,2275158080
891.4225577,410.2632746,1024188168
403.0099385,917.5269775,468166385.1
653.3668278,38.871406,52130787.36
188.2056142,69.07063775,7686143.48
736.6013736,611.4082906,1042188424
449.1353783,730.7214848,463080273.1
550.4167529,416.4496747,396365355.5
747.3826096,518.5003539,909881649.9
348.2224449,302.4917357,115233010.3
793.6003911,419.3844195,829785632.9
919.8987344,256.1083047,680853347.1
327.6651787,977.796027,329806129.4
0.832802559,37.42596079,81.54680173
381.2381191,60.93234474,27822131.54
852.7924722,821.692466,1877352796
137.2569171,890.4598349,52702678.5
967.4013563,21.45971955,63093889.17
525.4473362,802.9728075,696480722.4
664.6965742,139.4478883,193556916.9
328.5046383,724.6868481,245687614.8
586.1833068,228.612399,246783742.9
171.2108026,293.4869307,27027194.41
716.3853625,259.7814505,418843150.2
734.9734469,610.0019074,1035200240
833.7949069,641.9249823,1402014891
712.477999,519.2593108,828089125.3
96.74160621,877.4166274,25797779.14
584.0274295,18.08937827,19383848.31
346.7624297,77.02102572,29095327.18
576.1590781,432.1369143,450667310.6
362.4354514,692.3981104,285737400.4
613.6663061,7.630765551,9027812.704
272.8148989,323.7447659,75698765.45
842.7281096,673.5781301,1502840226
56.2161594,551.7754418,5478158.377
778.7253881,731.4574903,1393502114
779.9571519,344.1626396,657741260.2
513.1907094,390.2486282,322885712.9
289.463373,540.166117,142188492.1
899.4668481,992.1082523,2521617773
691.8164555,169.1054159,254266511.9
513.1038671,843.9044018,697997232.1
66.57961329,417.930125,5820175.578
18.86140042,567.8792792,634678.4684
742.5275505,343.5346398,595039165.7
999.2609754,912.9291353,2863813910
568.1645828,222.3185858,225462313.9
317.6697735,823.4910168,261072137.7
978.4956473,400.2522606,1203930626
672.4789649,328.3422588,466481110.8
26.05113894,12.66389431,27000.42375
153.0071391,194.0254682,14270263.83
406.7484321,638.4459257,331837732.9
589.197877,884.1604834,964280357.1
698.6552888,697.0573395,1068917726
319.5118183,147.1563731,47195740.2
252.2559024,495.6583405,99086608.76
111.0086803,114.0287507,4414465.413
623.971283,230.8997282,282424585.3
342.8846252,565.5432414,208887144.6
894.3595127,649.5263401,1632190710
480.3713751,196.9395706,142770046.1
275.1929237,790.3407026,188035022.3
374.6349658,586.2913817,258511579.3
244.8039501,791.8427578,149082155.8
238.3148056,699.2785845,124767694.3
542.9022766,769.0930916,712151033.2
928.8373957,858.9340594,2328032726
49.11336289,745.8267601,5651805.122
469.3956603,158.4947586,109709167.1
831.8215302,159.9362123,347661815.2
161.7674349,821.491273,67535951.79
513.264646,39.31287364,32536240.14
847.6927173,516.8177373,1166713404
552.9367472,786.7530959,755682282.4
442.6214637,82.29611694,50651715.24
454.9471467,443.3592472,288288643.7
163.7177813,446.6809519,37613089.41
237.7714478,992.399111,176260762.2
363.3309375,103.9935225,43128159.08
377.3252704,198.006643,88564855.28
808.7110182,19.91979154,40928080.99
565.8238603,75.15790226,75593949.71
956.728367,369.5045536,1062544113
335.1541167,210.4707639,74272965.82
176.2804795,380.8057011,37175923.08
39.57691519,16.30022039,80209.76235
442.8980389,590.9376496,364165708
994.3391519,433.1006033,1345264685
156.9508837,103.9122129,8041628.33
158.1665531,287.2514031,22575705.53
928.3403547,974.5973512,2638697214
389.8456602,75.64909689,36119275.34
648.7183933,393.8782551,520744032.2
482.8294307,151.91481,111259590.3
737.6229494,591.4618298,1010986685
477.1087691,971.6065726,694824485.2
792.2468648,917.4627556,1809086672
945.7149215,701.1369243,1970031610
261.7670143,351.8833432,75749264.65
746.0626083,75.76101106,132478738.2
875.6873684,191.2424849,460715073.1
681.3675687,27.87885383,40661903.42
830.1797721,553.8986468,1199290715
192.1142367,611.5309432,70906722.04
303.7417362,402.2330512,116583360.1
219.9981262,15.27912016,2323197.772
524.6175423,944.7293104,816851064.7
414.5243391,234.750172,126723121.7
641.3165498,976.4338732,1261646260
81.9571638,576.7503877,12170589.36
81.41387482,104.5429388,2176914.777
282.102367,116.925333,29232903.19
512.9467037,576.9762936,476927460.4
